EAR,MAR,TIME
0.2567473171207562,6.234686336729652,14:35:01.963529
0.2484596447223938,7.200469460287128,14:35:02.190559
0.24388317728330833,6.667921620685131,14:35:02.418559
0.2589339294918692,6.667921620685131,14:35:02.645529
0.24732288929824098,6.801232886407472,14:35:02.872559
0.22894730894786008,6.467944575813114,14:35:03.100529
0.2517377798534047,6.433597866936448,14:35:03.327559
0.25404325317893506,6.334916202286407,14:35:03.559529
0.24101347346868132,5.934736158108678,14:35:03.786560
0.2500843939769444,5.568170762607499,14:35:04.016529
0.23397401814455945,5.766959041831897,14:35:04.246542
0.23933207853175698,5.13398686529516,14:35:04.476567
0.24355296176223723,5.300634920619256,14:35:04.705561
0.24574404171312164,5.301257414156816,14:35:04.932560
0.2566386802359989,4.8673610357754145,14:35:05.159529
0.25031864703199297,5.067333266679996,14:35:05.392559
0.24726775274729895,4.900687285200087,14:35:05.622529
0.24986819741273858,4.800701754360128,14:35:05.851561
0.2576771034202101,4.7007168458494,14:35:06.081561
0.24957000548938477,5.034326699327576,14:35:06.311537
0.2402064180196699,4.734042472944842,14:35:06.556529
0.2450867399211521,4.300784313680438,14:35:06.803529
0.22209216641223983,4.7007168458494,14:35:07.036529
0.2391141588530702,4.033333333333333,14:35:07.265565
0.24311378467179523,4.035405403260711,14:35:07.495529
0.23965763525164183,2.8012121208152134,14:35:07.729560
0.2503787954217019,3.201041412477616,14:35:07.959537
0.22572283687430245,3.0005554013202422,14:35:08.194555
0.22513646840105841,3.4671567567796635,14:35:08.424531
0.2346067165442653,3.90175317269603,14:35:08.655529
0.22903996768522777,3.3343432025625566,14:35:08.888529
0.22393765770554705,3.0338887346535754,14:35:09.120529
0.23202324967585158,3.7333333333333334,14:35:09.352529
0.21966255368814686,2.100757184851508,14:35:09.582562
0.2180227485208059,1.800876586348015,14:35:09.817530
0.2224874448099725,2.333333333333333,14:35:10.048529
0.23382005199863082,2.268872442614353,14:35:10.276536
0.2145704183403298,1.7019590910617601,14:35:10.508568
0.2105351627835278,1.8675918792439983,14:35:10.735529
0.21950434733177893,2.467333066879787,14:35:10.966529
0.1951451472842282,1.2041594578792294,14:35:11.198529
0.22343032089938986,0.5033006504530928,14:35:11.426559
0.21499062308050515,0.8666666666666666,14:35:11.652560
0.22072508314693634,0.21573786516665266,14:35:11.886535
0.213622735323945,1.036507887943605,14:35:12.119560
0.21315628947534476,0.15500938466242947,14:35:12.348568
0.2148892116875784,0.4082070417078441,14:35:12.577566
0.1940576153611245,2.502001332261254,14:35:12.805529
0.1510455596926133,3.0672220679869087,14:35:13.033529
0.23362399444505233,1.1754509681694514,14:34:45.421529
0.23562005442917355,1.2,14:34:45.682559
0.24021415868442242,1.2347198192930766,14:34:45.912560
0.23742889649073595,1.0683291873706964,14:34:46.138560
0.25479350507958215,1.1377438871055607,14:34:46.369528
0.25045188116333017,0.9701753586419436,14:34:46.599537
0.2419574676905803,0.9055385138137417,14:34:46.830529
0.25318117795952944,1.0016625207040297,14:34:47.056561
0.24230785852778125,0.9036923425424945,14:34:47.288529
0.25977705523768485,0.8351795046045807,14:34:47.516558
0.25023177922013257,0.9036923425424945,14:34:47.745529
0.2585222688868962,0.8041505165532365,14:34:47.974529
0.25206710897829787,0.7357022603955159,14:34:48.204558
0.2521995489072678,0.8020752582766184,14:34:48.435529
0.24874657235954784,0.5699673171197596,14:34:48.664529
0.25043394674682984,0.7690355937288491,14:34:48.890554
0.257020197848081,0.5426933852494596,14:34:49.134529
0.27421057268133253,0.5666666666666667,14:34:49.364528
0.2527199524271533,0.5066013009061856,14:34:49.596563
0.2655080348515998,0.6412197624153971,14:34:49.824561
0.2593496142116063,0.6055175020198813,14:34:50.054529
0.2657191200142133,0.5066013009061856,14:34:50.284530
0.24671482744008197,0.6384610114054564,14:34:50.518560
0.2677204433886263,0.539934634239519,14:34:50.748537
0.25502889708407206,0.6741632718009722,14:34:50.976563
0.26573938695550037,0.5099019513592784,14:34:51.203569
0.25493090459565526,0.6163360126977733,14:34:51.435529
0.2562188793779905,0.6163360126977733,14:34:51.665529
0.26290552911533405,0.7471145149814847,14:34:51.891559
0.25928299101802754,0.6562475913305165,14:34:52.118562
0.26980546664268595,0.9386881965798575,14:34:52.345560
0.2597883281212874,1.0807913310623927,14:34:52.580535
0.23786894247051077,2.370858077431863,14:34:52.808569
0.2353356526174557,2.80178514522438,14:34:53.035539
0.23353435118840118,3.0344262292716304,14:34:53.262559
0.21132949042179366,3.900854560417488,14:34:53.493529
0.2256707394769265,4.234117647013772,14:34:53.729529
0.22285691884722725,5.501526519979402,14:34:53.959529
0.23766643553417796,5.400611620782112,14:34:54.192554
0.22417970481207514,6.700501253128027,14:34:54.420529
0.21258657549088622,6.834551596650945,14:34:54.647554
0.2240651658858299,7.2687246208114065,14:34:54.880559
0.24454584974624582,4.267460205013334,14:34:55.120569
0.2401022415426164,3.5361755098892536,14:34:55.355529
0.24168502801136868,4.101625050118253,14:34:55.585567
0.24346183317302728,2.7672617150747936,14:34:55.811565
0.23703301552470607,2.3687792488099975,14:34:56.037565
0.24890015131899404,2.867815750472921,14:34:56.273529
0.24425153554242912,2.7018529095657255,14:34:56.502557
0.23470902863774668,3.9674998698323405,14:34:56.732566
0.22359883455342497,3.700888888804664,14:34:56.963529
0.21750015605875408,3.136490743684477,14:34:57.190566
0.22282334812905255,3.1671873729054747,14:34:57.417570
0.2164407172681776,3.56712954035794,14:34:57.650559
0.1981759171032817,4.100416601582837,14:34:57.879554
0.1994667111305098,3.800888888804664,14:34:58.110529
0.20638922591732783,5.200962147480597,14:34:58.338565
0.21690022228908062,4.935366712017609,14:34:58.564565
0.2163600581721648,5.633928523984119,14:34:58.790566
0.19962823273847027,6.568197202504676,14:34:59.016565
0.22340723984919025,5.267295765378217,14:34:59.242562
0.2330514097791187,5.3336538165261125,14:34:59.468531
0.24260481188874516,6.567171804119461,14:34:59.694529
0.23472795297374716,6.700252510761233,14:34:59.920566
0.2388578786572589,6.967632647389642,14:35:00.148565
0.23179873967678963,6.967867377533207,14:35:00.374566
0.24026968205742477,7.501117177533359,14:35:00.603564
0.23662178056567895,7.167844068278664,14:35:00.831559
0.25242911550749697,7.201163995887754,14:35:01.057560
0.24304338695917882,6.801232886407472,14:35:01.283566
0.24276788259351337,6.933578418122574,14:35:01.509563
0.2392298142947738,6.867884929984278,14:35:01.736561
0.2567473171207562,6.234686336729652,14:35:01.963529
0.2484596447223938,7.200469460287128,14:35:02.190559
0.24388317728330833,6.667921620685131,14:35:02.418559
0.2589339294918692,6.667921620685131,14:35:02.645529
0.24732288929824098,6.801232886407472,14:35:02.872559
0.22894730894786008,6.467944575813114,14:35:03.100529
0.2517377798534047,6.433597866936448,14:35:03.327559
0.25404325317893506,6.334916202286407,14:35:03.559529
0.24101347346868132,5.934736158108678,14:35:03.786560
0.2500843939769444,5.568170762607499,14:35:04.016529
0.23397401814455945,5.766959041831897,14:35:04.246542
0.23933207853175698,5.13398686529516,14:35:04.476567
0.24355296176223723,5.300634920619256,14:35:04.705561
0.24574404171312164,5.301257414156816,14:35:04.932560
0.2566386802359989,4.8673610357754145,14:35:05.159529
0.25031864703199297,5.067333266679996,14:35:05.392559
0.24726775274729895,4.900687285200087,14:35:05.622529
0.24986819741273858,4.800701754360128,14:35:05.851561
0.2576771034202101,4.7007168458494,14:35:06.081561
0.24957000548938477,5.034326699327576,14:35:06.311537
0.2402064180196699,4.734042472944842,14:35:06.556529
0.2450867399211521,4.300784313680438,14:35:06.803529
0.22209216641223983,4.7007168458494,14:35:07.036529
0.2391141588530702,4.033333333333333,14:35:07.265565
0.24311378467179523,4.035405403260711,14:35:07.495529
0.23965763525164183,2.8012121208152134,14:35:07.729560
0.2503787954217019,3.201041412477616,14:35:07.959537
0.22572283687430245,3.0005554013202422,14:35:08.194555
0.22513646840105841,3.4671567567796635,14:35:08.424531
0.2346067165442653,3.90175317269603,14:35:08.655529
0.22903996768522777,3.3343432025625566,14:35:08.888529
0.22393765770554705,3.0338887346535754,14:35:09.120529
0.23202324967585158,3.7333333333333334,14:35:09.352529
0.21966255368814686,2.100757184851508,14:35:09.582562
0.2180227485208059,1.800876586348015,14:35:09.817530
0.2224874448099725,2.333333333333333,14:35:10.048529
0.23382005199863082,2.268872442614353,14:35:10.276536
0.2145704183403298,1.7019590910617601,14:35:10.508568
0.2105351627835278,1.8675918792439983,14:35:10.735529
0.21950434733177893,2.467333066879787,14:35:10.966529
0.1951451472842282,1.2041594578792294,14:35:11.198529
0.22343032089938986,0.5033006504530928,14:35:11.426559
0.21499062308050515,0.8666666666666666,14:35:11.652560
0.22072508314693634,0.21573786516665266,14:35:11.886535
0.213622735323945,1.036507887943605,14:35:12.119560
0.21315628947534476,0.15500938466242947,14:35:12.348568
0.2148892116875784,0.4082070417078441,14:35:12.577566
0.1940576153611245,2.502001332261254,14:35:12.805529
0.1510455596926133,3.0672220679869087,14:35:13.033529
0.145595053637257,2.9368220591483647,14:35:13.261573
0.23362399444505233,1.1754509681694514,14:34:45.421529
0.23562005442917355,1.2,14:34:45.682559
0.24021415868442242,1.2347198192930766,14:34:45.912560
0.23742889649073595,1.0683291873706964,14:34:46.138560
0.25479350507958215,1.1377438871055607,14:34:46.369528
0.25045188116333017,0.9701753586419436,14:34:46.599537
0.2419574676905803,0.9055385138137417,14:34:46.830529
0.25318117795952944,1.0016625207040297,14:34:47.056561
0.24230785852778125,0.9036923425424945,14:34:47.288529
0.25977705523768485,0.8351795046045807,14:34:47.516558
0.25023177922013257,0.9036923425424945,14:34:47.745529
0.2585222688868962,0.8041505165532365,14:34:47.974529
0.25206710897829787,0.7357022603955159,14:34:48.204558
0.2521995489072678,0.8020752582766184,14:34:48.435529
0.24874657235954784,0.5699673171197596,14:34:48.664529
0.25043394674682984,0.7690355937288491,14:34:48.890554
0.257020197848081,0.5426933852494596,14:34:49.134529
0.27421057268133253,0.5666666666666667,14:34:49.364528
0.2527199524271533,0.5066013009061856,14:34:49.596563
0.2655080348515998,0.6412197624153971,14:34:49.824561
0.2593496142116063,0.6055175020198813,14:34:50.054529
0.2657191200142133,0.5066013009061856,14:34:50.284530
0.24671482744008197,0.6384610114054564,14:34:50.518560
0.2677204433886263,0.539934634239519,14:34:50.748537
0.25502889708407206,0.6741632718009722,14:34:50.976563
0.26573938695550037,0.5099019513592784,14:34:51.203569
0.25493090459565526,0.6163360126977733,14:34:51.435529
0.2562188793779905,0.6163360126977733,14:34:51.665529
0.26290552911533405,0.7471145149814847,14:34:51.891559
0.25928299101802754,0.6562475913305165,14:34:52.118562
0.26980546664268595,0.9386881965798575,14:34:52.345560
0.2597883281212874,1.0807913310623927,14:34:52.580535
0.23786894247051077,2.370858077431863,14:34:52.808569
0.2353356526174557,2.80178514522438,14:34:53.035539
0.23353435118840118,3.0344262292716304,14:34:53.262559
0.21132949042179366,3.900854560417488,14:34:53.493529
0.2256707394769265,4.234117647013772,14:34:53.729529
0.22285691884722725,5.501526519979402,14:34:53.959529
0.23766643553417796,5.400611620782112,14:34:54.192554
0.22417970481207514,6.700501253128027,14:34:54.420529
0.21258657549088622,6.834551596650945,14:34:54.647554
0.2240651658858299,7.2687246208114065,14:34:54.880559
0.24454584974624582,4.267460205013334,14:34:55.120569
0.2401022415426164,3.5361755098892536,14:34:55.355529
0.24168502801136868,4.101625050118253,14:34:55.585567
0.24346183317302728,2.7672617150747936,14:34:55.811565
0.23703301552470607,2.3687792488099975,14:34:56.037565
0.24890015131899404,2.867815750472921,14:34:56.273529
0.24425153554242912,2.7018529095657255,14:34:56.502557
0.23470902863774668,3.9674998698323405,14:34:56.732566
0.22359883455342497,3.700888888804664,14:34:56.963529
0.21750015605875408,3.136490743684477,14:34:57.190566
0.22282334812905255,3.1671873729054747,14:34:57.417570
0.2164407172681776,3.56712954035794,14:34:57.650559
0.1981759171032817,4.100416601582837,14:34:57.879554
0.1994667111305098,3.800888888804664,14:34:58.110529
0.20638922591732783,5.200962147480597,14:34:58.338565
0.21690022228908062,4.935366712017609,14:34:58.564565
0.2163600581721648,5.633928523984119,14:34:58.790566
0.19962823273847027,6.568197202504676,14:34:59.016565
0.22340723984919025,5.267295765378217,14:34:59.242562
0.2330514097791187,5.3336538165261125,14:34:59.468531
0.24260481188874516,6.567171804119461,14:34:59.694529
0.23472795297374716,6.700252510761233,14:34:59.920566
0.2388578786572589,6.967632647389642,14:35:00.148565
0.23179873967678963,6.967867377533207,14:35:00.374566
0.24026968205742477,7.501117177533359,14:35:00.603564
0.23662178056567895,7.167844068278664,14:35:00.831559
0.25242911550749697,7.201163995887754,14:35:01.057560
0.24304338695917882,6.801232886407472,14:35:01.283566
0.24276788259351337,6.933578418122574,14:35:01.509563
0.2392298142947738,6.867884929984278,14:35:01.736561
0.2567473171207562,6.234686336729652,14:35:01.963529
0.2484596447223938,7.200469460287128,14:35:02.190559
0.24388317728330833,6.667921620685131,14:35:02.418559
0.2589339294918692,6.667921620685131,14:35:02.645529
0.24732288929824098,6.801232886407472,14:35:02.872559
0.22894730894786008,6.467944575813114,14:35:03.100529
0.2517377798534047,6.433597866936448,14:35:03.327559
0.25404325317893506,6.334916202286407,14:35:03.559529
0.24101347346868132,5.934736158108678,14:35:03.786560
0.2500843939769444,5.568170762607499,14:35:04.016529
0.23397401814455945,5.766959041831897,14:35:04.246542
0.23933207853175698,5.13398686529516,14:35:04.476567
0.24355296176223723,5.300634920619256,14:35:04.705561
0.24574404171312164,5.301257414156816,14:35:04.932560
0.2566386802359989,4.8673610357754145,14:35:05.159529
0.25031864703199297,5.067333266679996,14:35:05.392559
0.24726775274729895,4.900687285200087,14:35:05.622529
0.24986819741273858,4.800701754360128,14:35:05.851561
0.2576771034202101,4.7007168458494,14:35:06.081561
0.24957000548938477,5.034326699327576,14:35:06.311537
0.2402064180196699,4.734042472944842,14:35:06.556529
0.2450867399211521,4.300784313680438,14:35:06.803529
0.22209216641223983,4.7007168458494,14:35:07.036529
0.2391141588530702,4.033333333333333,14:35:07.265565
0.24311378467179523,4.035405403260711,14:35:07.495529
0.23965763525164183,2.8012121208152134,14:35:07.729560
0.2503787954217019,3.201041412477616,14:35:07.959537
0.22572283687430245,3.0005554013202422,14:35:08.194555
0.22513646840105841,3.4671567567796635,14:35:08.424531
0.2346067165442653,3.90175317269603,14:35:08.655529
0.22903996768522777,3.3343432025625566,14:35:08.888529
0.22393765770554705,3.0338887346535754,14:35:09.120529
0.23202324967585158,3.7333333333333334,14:35:09.352529
0.21966255368814686,2.100757184851508,14:35:09.582562
0.2180227485208059,1.800876586348015,14:35:09.817530
0.2224874448099725,2.333333333333333,14:35:10.048529
0.23382005199863082,2.268872442614353,14:35:10.276536
0.2145704183403298,1.7019590910617601,14:35:10.508568
0.2105351627835278,1.8675918792439983,14:35:10.735529
0.21950434733177893,2.467333066879787,14:35:10.966529
0.1951451472842282,1.2041594578792294,14:35:11.198529
0.22343032089938986,0.5033006504530928,14:35:11.426559
0.21499062308050515,0.8666666666666666,14:35:11.652560
0.22072508314693634,0.21573786516665266,14:35:11.886535
0.213622735323945,1.036507887943605,14:35:12.119560
0.21315628947534476,0.15500938466242947,14:35:12.348568
0.2148892116875784,0.4082070417078441,14:35:12.577566
0.1940576153611245,2.502001332261254,14:35:12.805529
0.1510455596926133,3.0672220679869087,14:35:13.033529
0.145595053637257,2.9368220591483647,14:35:13.261573
0.1566561975647992,4.701764982732917,14:35:13.494565
0.23362399444505233,1.1754509681694514,14:34:45.421529
0.23562005442917355,1.2,14:34:45.682559
0.24021415868442242,1.2347198192930766,14:34:45.912560
0.23742889649073595,1.0683291873706964,14:34:46.138560
0.25479350507958215,1.1377438871055607,14:34:46.369528
0.25045188116333017,0.9701753586419436,14:34:46.599537
0.2419574676905803,0.9055385138137417,14:34:46.830529
0.25318117795952944,1.0016625207040297,14:34:47.056561
0.24230785852778125,0.9036923425424945,14:34:47.288529
0.25977705523768485,0.8351795046045807,14:34:47.516558
0.25023177922013257,0.9036923425424945,14:34:47.745529
0.2585222688868962,0.8041505165532365,14:34:47.974529
0.25206710897829787,0.7357022603955159,14:34:48.204558
0.2521995489072678,0.8020752582766184,14:34:48.435529
0.24874657235954784,0.5699673171197596,14:34:48.664529
0.25043394674682984,0.7690355937288491,14:34:48.890554
0.257020197848081,0.5426933852494596,14:34:49.134529
0.27421057268133253,0.5666666666666667,14:34:49.364528
0.2527199524271533,0.5066013009061856,14:34:49.596563
0.2655080348515998,0.6412197624153971,14:34:49.824561
0.2593496142116063,0.6055175020198813,14:34:50.054529
0.2657191200142133,0.5066013009061856,14:34:50.284530
0.24671482744008197,0.6384610114054564,14:34:50.518560
0.2677204433886263,0.539934634239519,14:34:50.748537
0.25502889708407206,0.6741632718009722,14:34:50.976563
0.26573938695550037,0.5099019513592784,14:34:51.203569
0.25493090459565526,0.6163360126977733,14:34:51.435529
0.2562188793779905,0.6163360126977733,14:34:51.665529
0.26290552911533405,0.7471145149814847,14:34:51.891559
0.25928299101802754,0.6562475913305165,14:34:52.118562
0.26980546664268595,0.9386881965798575,14:34:52.345560
0.2597883281212874,1.0807913310623927,14:34:52.580535
0.23786894247051077,2.370858077431863,14:34:52.808569
0.2353356526174557,2.80178514522438,14:34:53.035539
0.23353435118840118,3.0344262292716304,14:34:53.262559
0.21132949042179366,3.900854560417488,14:34:53.493529
0.2256707394769265,4.234117647013772,14:34:53.729529
0.22285691884722725,5.501526519979402,14:34:53.959529
0.23766643553417796,5.400611620782112,14:34:54.192554
0.22417970481207514,6.700501253128027,14:34:54.420529
0.21258657549088622,6.834551596650945,14:34:54.647554
0.2240651658858299,7.2687246208114065,14:34:54.880559
0.24454584974624582,4.267460205013334,14:34:55.120569
0.2401022415426164,3.5361755098892536,14:34:55.355529
0.24168502801136868,4.101625050118253,14:34:55.585567
0.24346183317302728,2.7672617150747936,14:34:55.811565
0.23703301552470607,2.3687792488099975,14:34:56.037565
0.24890015131899404,2.867815750472921,14:34:56.273529
0.24425153554242912,2.7018529095657255,14:34:56.502557
0.23470902863774668,3.9674998698323405,14:34:56.732566
0.22359883455342497,3.700888888804664,14:34:56.963529
0.21750015605875408,3.136490743684477,14:34:57.190566
0.22282334812905255,3.1671873729054747,14:34:57.417570
0.2164407172681776,3.56712954035794,14:34:57.650559
0.1981759171032817,4.100416601582837,14:34:57.879554
0.1994667111305098,3.800888888804664,14:34:58.110529
0.20638922591732783,5.200962147480597,14:34:58.338565
0.21690022228908062,4.935366712017609,14:34:58.564565
0.2163600581721648,5.633928523984119,14:34:58.790566
0.19962823273847027,6.568197202504676,14:34:59.016565
0.22340723984919025,5.267295765378217,14:34:59.242562
0.2330514097791187,5.3336538165261125,14:34:59.468531
0.24260481188874516,6.567171804119461,14:34:59.694529
0.23472795297374716,6.700252510761233,14:34:59.920566
0.2388578786572589,6.967632647389642,14:35:00.148565
0.23179873967678963,6.967867377533207,14:35:00.374566
0.24026968205742477,7.501117177533359,14:35:00.603564
0.23662178056567895,7.167844068278664,14:35:00.831559
0.25242911550749697,7.201163995887754,14:35:01.057560
0.24304338695917882,6.801232886407472,14:35:01.283566
0.24276788259351337,6.933578418122574,14:35:01.509563
0.2392298142947738,6.867884929984278,14:35:01.736561
0.2567473171207562,6.234686336729652,14:35:01.963529
0.2484596447223938,7.200469460287128,14:35:02.190559
0.24388317728330833,6.667921620685131,14:35:02.418559
0.2589339294918692,6.667921620685131,14:35:02.645529
0.24732288929824098,6.801232886407472,14:35:02.872559
0.22894730894786008,6.467944575813114,14:35:03.100529
0.2517377798534047,6.433597866936448,14:35:03.327559
0.25404325317893506,6.334916202286407,14:35:03.559529
0.24101347346868132,5.934736158108678,14:35:03.786560
0.2500843939769444,5.568170762607499,14:35:04.016529
0.23397401814455945,5.766959041831897,14:35:04.246542
0.23933207853175698,5.13398686529516,14:35:04.476567
0.24355296176223723,5.300634920619256,14:35:04.705561
0.24574404171312164,5.301257414156816,14:35:04.932560
0.2566386802359989,4.8673610357754145,14:35:05.159529
0.25031864703199297,5.067333266679996,14:35:05.392559
0.24726775274729895,4.900687285200087,14:35:05.622529
0.24986819741273858,4.800701754360128,14:35:05.851561
0.2576771034202101,4.7007168458494,14:35:06.081561
0.24957000548938477,5.034326699327576,14:35:06.311537
0.2402064180196699,4.734042472944842,14:35:06.556529
0.2450867399211521,4.300784313680438,14:35:06.803529
0.22209216641223983,4.7007168458494,14:35:07.036529
0.2391141588530702,4.033333333333333,14:35:07.265565
0.24311378467179523,4.035405403260711,14:35:07.495529
0.23965763525164183,2.8012121208152134,14:35:07.729560
0.2503787954217019,3.201041412477616,14:35:07.959537
0.22572283687430245,3.0005554013202422,14:35:08.194555
0.22513646840105841,3.4671567567796635,14:35:08.424531
0.2346067165442653,3.90175317269603,14:35:08.655529
0.22903996768522777,3.3343432025625566,14:35:08.888529
0.22393765770554705,3.0338887346535754,14:35:09.120529
0.23202324967585158,3.7333333333333334,14:35:09.352529
0.21966255368814686,2.100757184851508,14:35:09.582562
0.2180227485208059,1.800876586348015,14:35:09.817530
0.2224874448099725,2.333333333333333,14:35:10.048529
0.23382005199863082,2.268872442614353,14:35:10.276536
0.2145704183403298,1.7019590910617601,14:35:10.508568
0.2105351627835278,1.8675918792439983,14:35:10.735529
0.21950434733177893,2.467333066879787,14:35:10.966529
0.1951451472842282,1.2041594578792294,14:35:11.198529
0.22343032089938986,0.5033006504530928,14:35:11.426559
0.21499062308050515,0.8666666666666666,14:35:11.652560
0.22072508314693634,0.21573786516665266,14:35:11.886535
0.213622735323945,1.036507887943605,14:35:12.119560
0.21315628947534476,0.15500938466242947,14:35:12.348568
0.2148892116875784,0.4082070417078441,14:35:12.577566
0.1940576153611245,2.502001332261254,14:35:12.805529
0.1510455596926133,3.0672220679869087,14:35:13.033529
0.145595053637257,2.9368220591483647,14:35:13.261573
0.1566561975647992,4.701764982732917,14:35:13.494565
0.15328655506263786,2.633974122083846,14:35:13.719565
0.23362399444505233,1.1754509681694514,14:34:45.421529
0.23562005442917355,1.2,14:34:45.682559
0.24021415868442242,1.2347198192930766,14:34:45.912560
0.23742889649073595,1.0683291873706964,14:34:46.138560
0.25479350507958215,1.1377438871055607,14:34:46.369528
0.25045188116333017,0.9701753586419436,14:34:46.599537
0.2419574676905803,0.9055385138137417,14:34:46.830529
0.25318117795952944,1.0016625207040297,14:34:47.056561
0.24230785852778125,0.9036923425424945,14:34:47.288529
0.25977705523768485,0.8351795046045807,14:34:47.516558
0.25023177922013257,0.9036923425424945,14:34:47.745529
0.2585222688868962,0.8041505165532365,14:34:47.974529
0.25206710897829787,0.7357022603955159,14:34:48.204558
0.2521995489072678,0.8020752582766184,14:34:48.435529
0.24874657235954784,0.5699673171197596,14:34:48.664529
0.25043394674682984,0.7690355937288491,14:34:48.890554
0.257020197848081,0.5426933852494596,14:34:49.134529
0.27421057268133253,0.5666666666666667,14:34:49.364528
0.2527199524271533,0.5066013009061856,14:34:49.596563
0.2655080348515998,0.6412197624153971,14:34:49.824561
0.2593496142116063,0.6055175020198813,14:34:50.054529
0.2657191200142133,0.5066013009061856,14:34:50.284530
0.24671482744008197,0.6384610114054564,14:34:50.518560
0.2677204433886263,0.539934634239519,14:34:50.748537
0.25502889708407206,0.6741632718009722,14:34:50.976563
0.26573938695550037,0.5099019513592784,14:34:51.203569
0.25493090459565526,0.6163360126977733,14:34:51.435529
0.2562188793779905,0.6163360126977733,14:34:51.665529
0.26290552911533405,0.7471145149814847,14:34:51.891559
0.25928299101802754,0.6562475913305165,14:34:52.118562
0.26980546664268595,0.9386881965798575,14:34:52.345560
0.2597883281212874,1.0807913310623927,14:34:52.580535
0.23786894247051077,2.370858077431863,14:34:52.808569
0.2353356526174557,2.80178514522438,14:34:53.035539
0.23353435118840118,3.0344262292716304,14:34:53.262559
0.21132949042179366,3.900854560417488,14:34:53.493529
0.2256707394769265,4.234117647013772,14:34:53.729529
0.22285691884722725,5.501526519979402,14:34:53.959529
0.23766643553417796,5.400611620782112,14:34:54.192554
0.22417970481207514,6.700501253128027,14:34:54.420529
0.21258657549088622,6.834551596650945,14:34:54.647554
0.2240651658858299,7.2687246208114065,14:34:54.880559
0.24454584974624582,4.267460205013334,14:34:55.120569
0.2401022415426164,3.5361755098892536,14:34:55.355529
0.24168502801136868,4.101625050118253,14:34:55.585567
0.24346183317302728,2.7672617150747936,14:34:55.811565
0.23703301552470607,2.3687792488099975,14:34:56.037565
0.24890015131899404,2.867815750472921,14:34:56.273529
0.24425153554242912,2.7018529095657255,14:34:56.502557
0.23470902863774668,3.9674998698323405,14:34:56.732566
0.22359883455342497,3.700888888804664,14:34:56.963529
0.21750015605875408,3.136490743684477,14:34:57.190566
0.22282334812905255,3.1671873729054747,14:34:57.417570
0.2164407172681776,3.56712954035794,14:34:57.650559
0.1981759171032817,4.100416601582837,14:34:57.879554
0.1994667111305098,3.800888888804664,14:34:58.110529
0.20638922591732783,5.200962147480597,14:34:58.338565
0.21690022228908062,4.935366712017609,14:34:58.564565
0.2163600581721648,5.633928523984119,14:34:58.790566
0.19962823273847027,6.568197202504676,14:34:59.016565
0.22340723984919025,5.267295765378217,14:34:59.242562
0.2330514097791187,5.3336538165261125,14:34:59.468531
0.24260481188874516,6.567171804119461,14:34:59.694529
0.23472795297374716,6.700252510761233,14:34:59.920566
0.2388578786572589,6.967632647389642,14:35:00.148565
0.23179873967678963,6.967867377533207,14:35:00.374566
0.24026968205742477,7.501117177533359,14:35:00.603564
0.23662178056567895,7.167844068278664,14:35:00.831559
0.25242911550749697,7.201163995887754,14:35:01.057560
0.24304338695917882,6.801232886407472,14:35:01.283566
0.24276788259351337,6.933578418122574,14:35:01.509563
0.2392298142947738,6.867884929984278,14:35:01.736561
0.2567473171207562,6.234686336729652,14:35:01.963529
0.2484596447223938,7.200469460287128,14:35:02.190559
0.24388317728330833,6.667921620685131,14:35:02.418559
0.2589339294918692,6.667921620685131,14:35:02.645529
0.24732288929824098,6.801232886407472,14:35:02.872559
0.22894730894786008,6.467944575813114,14:35:03.100529
0.2517377798534047,6.433597866936448,14:35:03.327559
0.25404325317893506,6.334916202286407,14:35:03.559529
0.24101347346868132,5.934736158108678,14:35:03.786560
0.2500843939769444,5.568170762607499,14:35:04.016529
0.23397401814455945,5.766959041831897,14:35:04.246542
0.23933207853175698,5.13398686529516,14:35:04.476567
0.24355296176223723,5.300634920619256,14:35:04.705561
0.24574404171312164,5.301257414156816,14:35:04.932560
0.2566386802359989,4.8673610357754145,14:35:05.159529
0.25031864703199297,5.067333266679996,14:35:05.392559
0.24726775274729895,4.900687285200087,14:35:05.622529
0.24986819741273858,4.800701754360128,14:35:05.851561
0.2576771034202101,4.7007168458494,14:35:06.081561
0.24957000548938477,5.034326699327576,14:35:06.311537
0.2402064180196699,4.734042472944842,14:35:06.556529
0.2450867399211521,4.300784313680438,14:35:06.803529
0.22209216641223983,4.7007168458494,14:35:07.036529
0.2391141588530702,4.033333333333333,14:35:07.265565
0.24311378467179523,4.035405403260711,14:35:07.495529
0.23965763525164183,2.8012121208152134,14:35:07.729560
0.2503787954217019,3.201041412477616,14:35:07.959537
0.22572283687430245,3.0005554013202422,14:35:08.194555
0.22513646840105841,3.4671567567796635,14:35:08.424531
0.2346067165442653,3.90175317269603,14:35:08.655529
0.22903996768522777,3.3343432025625566,14:35:08.888529
0.22393765770554705,3.0338887346535754,14:35:09.120529
0.23202324967585158,3.7333333333333334,14:35:09.352529
0.21966255368814686,2.100757184851508,14:35:09.582562
0.2180227485208059,1.800876586348015,14:35:09.817530
0.2224874448099725,2.333333333333333,14:35:10.048529
0.23382005199863082,2.268872442614353,14:35:10.276536
0.2145704183403298,1.7019590910617601,14:35:10.508568
0.2105351627835278,1.8675918792439983,14:35:10.735529
0.21950434733177893,2.467333066879787,14:35:10.966529
